open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
241.33999633789065,243.3999938964844,239.82000732421875,225.21072387695312,3980700.0,242.75,243.38999938964844,241.38999938964844,224.755859375,2248100.0,294.3699951171875,294.45001220703125,285.0199890136719,272.8440856933594,6994900.0,245.32000732421875,248.5200042724609,244.6000061035156,228.05142211914065,4302800.0,242.0,249.5,239.16000366210935,227.63368225097656,5411200.0,0.45731282836910275,0.4489181322557055,0.49098855556456966,0.45296840914751735,0.2220878885948293,0.4634358250235395,0.4488739107327458,0.4980625036954127,0.4508903341769021,0.09436118216868536,0.6875976948812024,0.6747931647973451,0.6946471173030568,0.6705841969962092,0.44429372866736944,0.4745961834473811,0.47157204205946157,0.5125259022650989,0.4659463045225424,0.24583299545149614,0.46017892036844266,0.4759081142916399,0.48801476240042996,0.46403783560370515,0.3275438816356921,2020-01-15
294.2900085449219,297.20001220703125,293.7200012207031,280.8332824707031,2838200.0,296.07000732421875,296.07000732421875,292.2099914550781,281.701904296875,2477900.0,244.44000244140625,246.1100006103516,243.0,227.63368225097656,3359200.0,285.6000061035156,288.239990234375,284.25,275.1253356933594,6056300.0,289.0199890136719,299.6400146484375,289.0,282.9235534667969,6081300.0,0.6872503500284595,0.6869607674749955,0.7338469555986706,0.7070833078018017,0.1378631615419207,0.6949800651089378,0.6819609673157709,0.7270432710487272,0.7110516572072778,0.11130196315490715,0.47077472744826104,0.4609087813277421,0.5053167192160087,0.46403783560370515,0.17627111147151842,0.6495136708228336,0.647316408439978,0.6911777606967588,0.6810062204919105,0.37510044305523815,0.6643650818367532,0.6977567602893693,0.7125799412309058,0.7166328325946443,0.3769434348944703,2020-01-15
242.75,243.38999938964844,241.38999938964844,224.755859375,2248100.0,294.3699951171875,294.45001220703125,285.0199890136719,272.8440856933594,6994900.0,245.32000732421875,248.5200042724609,244.6000061035156,228.05142211914065,4302800.0,242.0,249.5,239.16000366210935,227.63368225097656,5411200.0,247.00999450683597,249.82000732421875,246.22999572753903,231.8203887939453,3968400.0,0.4634358250235395,0.4488739107327458,0.4980625036954127,0.4508903341769021,0.09436118216868536,0.6875976948812024,0.6747931647973451,0.6946471173030568,0.6705841969962092,0.44429372866736944,0.4745961834473811,0.47157204205946157,0.5125259022650989,0.4659463045225424,0.24583299545149614,0.46017892036844266,0.4759081142916399,0.48801476240042996,0.46403783560370515,0.3275438816356921,0.4819350196102079,0.4773240131916515,0.5198701827287064,0.4831650482986868,0.22118113660992708,2020-01-16
296.07000732421875,296.07000732421875,292.2099914550781,281.701904296875,2477900.0,244.44000244140625,246.1100006103516,243.0,227.63368225097656,3359200.0,285.6000061035156,288.239990234375,284.25,275.1253356933594,6056300.0,289.0199890136719,299.6400146484375,289.0,282.9235534667969,6081300.0,298.0,300.989990234375,295.92999267578125,287.056640625,3710300.0,0.6949800651089378,0.6819609673157709,0.7270432710487272,0.7110516572072778,0.11130196315490715,0.47077472744826104,0.4609087813277421,0.5053167192160087,0.46403783560370515,0.17627111147151842,0.6495136708228336,0.647316408439978,0.6911777606967588,0.6810062204919105,0.37510044305523815,0.6643650818367532,0.6977567602893693,0.7125799412309058,0.7166328325946443,0.3769434348944703,0.7033611346156777,0.7037298390363568,0.7438045631987767,0.7355150820072796,0.20215408886169453,2020-01-16
294.3699951171875,294.45001220703125,285.0199890136719,272.8440856933594,6994900.0,245.32000732421875,248.5200042724609,244.6000061035156,228.05142211914065,4302800.0,242.0,249.5,239.16000366210935,227.63368225097656,5411200.0,247.00999450683597,249.82000732421875,246.22999572753903,231.8203887939453,3968400.0,250.22999572753903,250.4600067138672,248.0,231.57904052734372,3108400.0,0.6875976948812024,0.6747931647973451,0.6946471173030568,0.6705841969962092,0.44429372866736944,0.4745961834473811,0.47157204205946157,0.5125259022650989,0.4659463045225424,0.24583299545149614,0.46017892036844266,0.4759081142916399,0.48801476240042996,0.46403783560370515,0.3275438816356921,0.4819350196102079,0.4773240131916515,0.5198701827287064,0.4831650482986868,0.22118113660992708,0.49591800223037524,0.48015574347789913,0.5278453303045845,0.4820624346854622,0.15778221734034162,2020-01-17
244.44000244140625,246.1100006103516,243.0,227.63368225097656,3359200.0,285.6000061035156,288.239990234375,284.25,275.1253356933594,6056300.0,289.0199890136719,299.6400146484375,289.0,282.9235534667969,6081300.0,298.0,300.989990234375,295.92999267578125,287.056640625,3710300.0,300.010009765625,300.70001220703125,295.8800048828125,284.889892578125,4632200.0,0.47077472744826104,0.4609087813277421,0.5053167192160087,0.46403783560370515,0.17627111147151842,0.6495136708228336,0.647316408439978,0.6911777606967588,0.6810062204919105,0.37510044305523815,0.6643650818367532,0.6977567602893693,0.7125799412309058,0.7166328325946443,0.3769434348944703,0.7033611346156777,0.7037298390363568,0.7438045631987767,0.7355150820072796,0.20215408886169453,0.7120896814989501,0.7024468072465504,0.7435793320893829,0.7256161673535607,0.27011625592521876,2020-01-17
245.32000732421875,248.5200042724609,244.6000061035156,228.05142211914065,4302800.0,242.0,249.5,239.16000366210935,227.63368225097656,5411200.0,247.00999450683597,249.82000732421875,246.22999572753903,231.8203887939453,3968400.0,250.22999572753903,250.4600067138672,248.0,231.57904052734372,3108400.0,247.2100067138672,248.8500061035156,245.6000061035156,228.08856201171875,2492400.0,0.4745961834473811,0.47157204205946157,0.5125259022650989,0.4659463045225424,0.24583299545149614,0.46017892036844266,0.4759081142916399,0.48801476240042996,0.46403783560370515,0.3275438816356921,0.4819350196102079,0.4773240131916515,0.5198701827287064,0.4831650482986868,0.22118113660992708,0.49591800223037524,0.48015574347789913,0.5278453303045845,0.4820624346854622,0.15778221734034162,0.48280358052774947,0.4730321624824327,0.5170316244828139,0.46611598028498696,0.11237089842166179,2020-01-21
285.6000061035156,288.239990234375,284.25,275.1253356933594,6056300.0,289.0199890136719,299.6400146484375,289.0,282.9235534667969,6081300.0,298.0,300.989990234375,295.92999267578125,287.056640625,3710300.0,300.010009765625,300.70001220703125,295.8800048828125,284.889892578125,4632200.0,296.8900146484375,302.5400085449219,296.010009765625,286.85614013671875,4962800.0,0.6495136708228336,0.647316408439978,0.6911777606967588,0.6810062204919105,0.37510044305523815,0.6643650818367532,0.6977567602893693,0.7125799412309058,0.7166328325946443,0.3769434348944703,0.7033611346156777,0.7037298390363568,0.7438045631987767,0.7355150820072796,0.20215408886169453,0.7120896814989501,0.7024468072465504,0.7435793320893829,0.7256161673535607,0.27011625592521876,0.6985409793375533,0.7105880233802904,0.7441650979782827,0.7345990838484777,0.29448798000722454,2020-01-21
242.0,249.5,239.16000366210935,227.63368225097656,5411200.0,247.00999450683597,249.82000732421875,246.22999572753903,231.8203887939453,3968400.0,250.22999572753903,250.4600067138672,248.0,231.57904052734372,3108400.0,247.2100067138672,248.8500061035156,245.6000061035156,228.08856201171875,2492400.0,246.6100006103516,248.5200042724609,246.33999633789065,229.34176635742188,2030900.0,0.46017892036844266,0.4759081142916399,0.48801476240042996,0.46403783560370515,0.3275438816356921,0.4819350196102079,0.4773240131916515,0.5198701827287064,0.4831650482986868,0.22118113660992708,0.49591800223037524,0.48015574347789913,0.5278453303045845,0.4820624346854622,0.15778221734034162,0.48280358052774947,0.4730321624824327,0.5170316244828139,0.46611598028498696,0.11237089842166179,0.48019803029891417,0.47157204205946157,0.5203658149227299,0.47184131733083157,0.07834926906943657,2020-01-22
289.0199890136719,299.6400146484375,289.0,282.9235534667969,6081300.0,298.0,300.989990234375,295.92999267578125,287.056640625,3710300.0,300.010009765625,300.70001220703125,295.8800048828125,284.889892578125,4632200.0,296.8900146484375,302.5400085449219,296.010009765625,286.85614013671875,4962800.0,301.989990234375,302.1300048828125,297.3500061035156,286.9134826660156,3117600.0,0.6643650818367532,0.6977567602893693,0.7125799412309058,0.7166328325946443,0.3769434348944703,0.7033611346156777,0.7037298390363568,0.7438045631987767,0.7355150820072796,0.20215408886169453,0.7120896814989501,0.7024468072465504,0.7435793320893829,0.7256161673535607,0.27011625592521876,0.6985409793375533,0.7105880233802904,0.7441650979782827,0.7345990838484777,0.29448798000722454,0.7206878249731805,0.7087739282323163,0.7502027492495734,0.7348610565334684,0.15846043833717904,2020-01-22
247.00999450683597,249.82000732421875,246.22999572753903,231.8203887939453,3968400.0,250.22999572753903,250.4600067138672,248.0,231.57904052734372,3108400.0,247.2100067138672,248.8500061035156,245.6000061035156,228.08856201171875,2492400.0,246.6100006103516,248.5200042724609,246.33999633789065,229.34176635742188,2030900.0,300.010009765625,300.5799865722656,296.6499938964844,285.8348999023437,3169600.0,0.4819350196102079,0.4773240131916515,0.5198701827287064,0.4831650482986868,0.22118113660992708,0.49591800223037524,0.48015574347789913,0.5278453303045845,0.4820624346854622,0.15778221734034162,0.48280358052774947,0.4730321624824327,0.5170316244828139,0.46611598028498696,0.11237089842166179,0.48019803029891417,0.47157204205946157,0.5203658149227299,0.47184131733083157,0.07834926906943657,0.7120896814989501,0.7019157438883828,0.7470486886956809,0.7299334883559134,0.1622938613627819,2020-01-23
298.0,300.989990234375,295.92999267578125,287.056640625,3710300.0,300.010009765625,300.70001220703125,295.8800048828125,284.889892578125,4632200.0,296.8900146484375,302.5400085449219,296.010009765625,286.85614013671875,4962800.0,301.989990234375,302.1300048828125,297.3500061035156,286.9134826660156,3117600.0,244.5,247.0,242.8800048828125,227.9771423339844,2806800.0,0.7033611346156777,0.7037298390363568,0.7438045631987767,0.7355150820072796,0.20215408886169453,0.7120896814989501,0.7024468072465504,0.7435793320893829,0.7256161673535607,0.27011625592521876,0.6985409793375533,0.7105880233802904,0.7441650979782827,0.7345990838484777,0.29448798000722454,0.7206878249731805,0.7087739282323163,0.7502027492495734,0.7348610565334684,0.15846043833717904,0.47103526921876565,0.4648466573119578,0.5047760545504797,0.4656069529976529,0.13554836379184512,2020-01-23
250.22999572753903,250.4600067138672,248.0,231.57904052734372,3108400.0,247.2100067138672,248.8500061035156,245.6000061035156,228.08856201171875,2492400.0,246.6100006103516,248.5200042724609,246.33999633789065,229.34176635742188,2030900.0,300.010009765625,300.5799865722656,296.6499938964844,285.8348999023437,3169600.0,298.3399963378906,299.92999267578125,291.5599975585937,279.48736572265625,3678500.0,0.49591800223037524,0.48015574347789913,0.5278453303045845,0.4820624346854622,0.15778221734034162,0.48280358052774947,0.4730321624824327,0.5170316244828139,0.46611598028498696,0.11237089842166179,0.48019803029891417,0.47157204205946157,0.5203658149227299,0.47184131733083157,0.07834926906943657,0.7120896814989501,0.7019157438883828,0.7470486886956809,0.7299334883559134,0.1622938613627819,0.7048375821564669,0.6990397920791757,0.7241145791079581,0.7009344087458445,0.19980980324219125,2020-01-24
300.010009765625,300.70001220703125,295.8800048828125,284.889892578125,4632200.0,296.8900146484375,302.5400085449219,296.010009765625,286.85614013671875,4962800.0,301.989990234375,302.1300048828125,297.3500061035156,286.9134826660156,3117600.0,244.5,247.0,242.8800048828125,227.9771423339844,2806800.0,245.07000732421875,245.7100067138672,240.6000061035156,224.5794982910156,2877400.0,0.7120896814989501,0.7024468072465504,0.7435793320893829,0.7256161673535607,0.27011625592521876,0.6985409793375533,0.7105880233802904,0.7441650979782827,0.7345990838484777,0.29448798000722454,0.7206878249731805,0.7087739282323163,0.7502027492495734,0.7348610565334684,0.15846043833717904,0.47103526921876565,0.4648466573119578,0.5047760545504797,0.4656069529976529,0.13554836379184512,0.4735105485623488,0.45913897521650304,0.4945030133942382,0.45008461829262253,0.14075297274583667,2020-01-24
247.2100067138672,248.8500061035156,245.6000061035156,228.08856201171875,2492400.0,246.6100006103516,248.5200042724609,246.33999633789065,229.34176635742188,2030900.0,300.010009765625,300.5799865722656,296.6499938964844,285.8348999023437,3169600.0,298.3399963378906,299.92999267578125,291.5599975585937,279.48736572265625,3678500.0,236.3699951171875,238.9900054931641,235.00999450683597,221.07041931152344,2506200.0,0.48280358052774947,0.4730321624824327,0.5170316244828139,0.46611598028498696,0.11237089842166179,0.48019803029891417,0.47157204205946157,0.5203658149227299,0.47184131733083157,0.07834926906943657,0.7120896814989501,0.7019157438883828,0.7470486886956809,0.7299334883559134,0.1622938613627819,0.7048375821564669,0.6990397920791757,0.7241145791079581,0.7009344087458445,0.19980980324219125,0.4357304015537089,0.4294057734540156,0.4693159739457934,0.43405318658959174,0.11338822991691792,2020-01-27
296.8900146484375,302.5400085449219,296.010009765625,286.85614013671875,4962800.0,301.989990234375,302.1300048828125,297.3500061035156,286.9134826660156,3117600.0,244.5,247.0,242.8800048828125,227.9771423339844,2806800.0,245.07000732421875,245.7100067138672,240.6000061035156,224.5794982910156,2877400.0,288.0,288.0799865722656,280.07000732421875,271.1641845703125,4399400.0,0.6985409793375533,0.7105880233802904,0.7441650979782827,0.7345990838484777,0.29448798000722454,0.7206878249731805,0.7087739282323163,0.7502027492495734,0.7348610565334684,0.15846043833717904,0.47103526921876565,0.4648466573119578,0.5047760545504797,0.4656069529976529,0.13554836379184512,0.4735105485623488,0.45913897521650304,0.4945030133942382,0.45008461829262253,0.14075297274583667,0.6599357392143858,0.6466084589899721,0.6723438748276047,0.6629094708702478,0.2529543159182891,2020-01-27
246.6100006103516,248.5200042724609,246.33999633789065,229.34176635742188,2030900.0,300.010009765625,300.5799865722656,296.6499938964844,285.8348999023437,3169600.0,298.3399963378906,299.92999267578125,291.5599975585937,279.48736572265625,3678500.0,236.3699951171875,238.9900054931641,235.00999450683597,221.07041931152344,2506200.0,239.4900054931641,243.5800018310547,238.0500030517578,225.1921539306641,3123000.0,0.48019803029891417,0.47157204205946157,0.5203658149227299,0.47184131733083157,0.07834926906943657,0.7120896814989501,0.7019157438883828,0.7470486886956809,0.7299334883559134,0.1622938613627819,0.7048375821564669,0.6990397920791757,0.7241145791079581,0.7009344087458445,0.19980980324219125,0.4357304015537089,0.4294057734540156,0.4693159739457934,0.43405318658959174,0.11338822991691792,0.4492791699770006,0.4497145922654057,0.4830134079886917,0.4528835712662951,0.15885852457445318,2020-01-28
301.989990234375,302.1300048828125,297.3500061035156,286.9134826660156,3117600.0,244.5,247.0,242.8800048828125,227.9771423339844,2806800.0,245.07000732421875,245.7100067138672,240.6000061035156,224.5794982910156,2877400.0,288.0,288.0799865722656,280.07000732421875,271.1641845703125,4399400.0,283.9100036621094,288.3699951171875,283.29998779296875,272.8631591796875,4341000.0,0.7206878249731805,0.7087739282323163,0.7502027492495734,0.7348610565334684,0.15846043833717904,0.47103526921876565,0.4648466573119578,0.5047760545504797,0.4656069529976529,0.13554836379184512,0.4735105485623488,0.45913897521650304,0.4945030133942382,0.45008461829262253,0.14075297274583667,0.6599357392143858,0.6466084589899721,0.6723438748276047,0.6629094708702478,0.2529543159182891,0.642174768398112,0.6478916258073296,0.6868972695884376,0.6706713353294286,0.24864908698184285,2020-01-28
300.010009765625,300.5799865722656,296.6499938964844,285.8348999023437,3169600.0,298.3399963378906,299.92999267578125,291.5599975585937,279.48736572265625,3678500.0,236.3699951171875,238.9900054931641,235.00999450683597,221.07041931152344,2506200.0,239.4900054931641,243.5800018310547,238.0500030517578,225.1921539306641,3123000.0,244.5200042724609,246.5,239.57000732421875,222.9084625244141,3711600.0,0.7120896814989501,0.7019157438883828,0.7470486886956809,0.7299334883559134,0.1622938613627819,0.7048375821564669,0.6990397920791757,0.7241145791079581,0.7009344087458445,0.19980980324219125,0.4357304015537089,0.4294057734540156,0.4693159739457934,0.43405318658959174,0.11338822991691792,0.4492791699770006,0.4497145922654057,0.4830134079886917,0.4528835712662951,0.15885852457445318,0.47112213856289864,0.46263436591602136,0.4898621250101409,0.44245039406394165,0.20224992443733458,2020-01-29
244.5,247.0,242.8800048828125,227.9771423339844,2806800.0,245.07000732421875,245.7100067138672,240.6000061035156,224.5794982910156,2877400.0,288.0,288.0799865722656,280.07000732421875,271.1641845703125,4399400.0,283.9100036621094,288.3699951171875,283.29998779296875,272.8631591796875,4341000.0,284.0,286.19000244140625,280.8900146484375,270.0283203125,3963800.0,0.47103526921876565,0.4648466573119578,0.5047760545504797,0.4656069529976529,0.13554836379184512,0.4735105485623488,0.45913897521650304,0.4945030133942382,0.45008461829262253,0.14075297274583667,0.6599357392143858,0.6466084589899721,0.6723438748276047,0.6629094708702478,0.2529543159182891,0.642174768398112,0.6478916258073296,0.6868972695884376,0.6706713353294286,0.24864908698184285,0.642565581053869,0.638246067727659,0.6760386000470263,0.6577202088503686,0.22084202611150838,2020-01-29
298.3399963378906,299.92999267578125,291.5599975585937,279.48736572265625,3678500.0,236.3699951171875,238.9900054931641,235.00999450683597,221.07041931152344,2506200.0,239.4900054931641,243.5800018310547,238.0500030517578,225.1921539306641,3123000.0,244.5200042724609,246.5,239.57000732421875,222.9084625244141,3711600.0,237.69000244140625,244.33999633789065,236.72999572753903,226.63107299804688,3261700.0,0.7048375821564669,0.6990397920791757,0.7241145791079581,0.7009344087458445,0.19980980324219125,0.4357304015537089,0.4294057734540156,0.4693159739457934,0.43405318658959174,0.11338822991691792,0.4492791699770006,0.4497145922654057,0.4830134079886917,0.4528835712662951,0.15885852457445318,0.47112213856289864,0.46263436591602136,0.4898621250101409,0.44245039406394165,0.20224992443733458,0.441462585552389,0.45307725088227,0.4770658216604124,0.45945735683502975,0.16908344329851308,2020-01-30
245.07000732421875,245.7100067138672,240.6000061035156,224.5794982910156,2877400.0,288.0,288.0799865722656,280.07000732421875,271.1641845703125,4399400.0,283.9100036621094,288.3699951171875,283.29998779296875,272.8631591796875,4341000.0,284.0,286.19000244140625,280.8900146484375,270.0283203125,3963800.0,281.8399963378906,281.8399963378906,275.9200134277344,268.1956787109375,4211800.0,0.4735105485623488,0.45913897521650304,0.4945030133942382,0.45008461829262253,0.14075297274583667,0.6599357392143858,0.6466084589899721,0.6723438748276047,0.6629094708702478,0.2529543159182891,0.642174768398112,0.6478916258073296,0.6868972695884376,0.6706713353294286,0.24864908698184285,0.642565581053869,0.638246067727659,0.6760386000470263,0.6577202088503686,0.22084202611150838,0.6331856797443352,0.6189991055775019,0.6536451551248328,0.6493476789519865,0.23912450515669118,2020-01-30
