account_rewards,date
-4821.186822662305,2020-04-09
-830.3966700744932,2020-04-13
104789.18523153686,2020-04-14
-86431.49316961668,2020-04-15
6058.305505310069,2020-04-16
-2649.2548599243164,2020-04-17
-6201.443628936773,2020-04-20
2223.3740417480585,2020-04-21
-1063.1441741943709,2020-04-22
2347.130679504422,2020-04-23
162038.95287753298,2020-04-24
-128717.66684375005,2020-04-27
3455.6754532318446,2020-04-28
-7140.468741943361,2020-04-29
-7382.856913452153,2020-04-30
-1363.697770690953,2020-05-01
3028.151943786652,2020-05-04
169283.75652465818,2020-05-05
-4746.0665331420605,2020-05-06
-114350.47552822874,2020-05-07
-2435.67619390873,2020-05-08
-7572.973106094345,2020-05-11
-7344.781547485385,2020-05-12
3815.3342361450195,2020-05-13
-3979.733681030222,2020-05-14
209519.20938493346,2020-05-15
-7182.916900634766,2020-05-18
-144678.5742792053,2020-05-19
-2163.062497451785,2020-05-20
-310.4431728973286,2020-05-21
27161.147163391113,2020-05-22
24166.985412597656,2020-05-26
-14248.055722320627,2020-05-27
-5595.1918289184105,2020-05-28
194716.14527416992,2020-05-29
-164089.37460227963,2020-06-01
10805.829975570668,2020-06-02
6750.536875915481,2020-06-03
5141.722156906151,2020-06-04
4872.863748382602,2020-06-05
-4389.536055206321,2020-06-08
158959.06131018064,2020-06-09
-37841.782560730004,2020-06-10
-115320.49604423525,2020-06-11
7509.809138092038,2020-06-12
6486.86898834235,2020-06-15
-5848.805599975574,2020-06-16
-3878.04187271127,2020-06-17
-3836.7040252684965,2020-06-18
3211.485246582015,2020-06-19
174354.8704785462,2020-06-22
-165065.6491912842,2020-06-23
16609.975733764528,2020-06-24
-29880.678759826522,2020-06-25
7362.910775650002,2020-06-26
6972.625669265748,2020-06-29
-107.33981475821929,2020-06-30
201199.1054886016,2020-07-01
-164404.53938641353,2020-07-02
-13521.685728759854,2020-07-06
4561.393649170059,2020-07-07
-9032.011375686736,2020-07-08
13909.943793151877,2020-07-09
5473.622691802913,2020-07-10
186312.44535174558,2020-07-13
-155071.08796838368,2020-07-14
-3940.5596073152265,2020-07-15
-5927.9446324461605,2020-07-16
551.4633713378571,2020-07-17
597.1848312377697,2020-07-20
-11437.441288757254,2020-07-21
-5414.517800308298,2020-07-22
182241.5033060913,2020-07-23
-162810.3197995606,2020-07-24
-2255.119992584223,2020-07-27
1903.41109216318,2020-07-28
-5279.404986587586,2020-07-29
-2572.8861434935825,2020-07-30
2442.2203475951683,2020-07-31
203374.34066979983,2020-08-03
14210.792860412505,2020-08-04
-166481.0389382171,2020-08-05
6398.61240417487,2020-08-06
1770.2243129272247,2020-08-07
2857.6562641601777,2020-08-10
1810.6419531555148,2020-08-11
-6712.524624633836,2020-08-12
-810.5622222899692,2020-08-13
215357.00282135,2020-08-14
-205300.1356569213,2020-08-17
3015.4460558776045,2020-08-18
-2223.606536468491,2020-08-19
1028.977678009076,2020-08-20
8524.032693786547,2020-08-21
-2475.2856536865,2020-08-24
2324.5427718658466,2020-08-25
223456.50912530522,2020-08-26
-201543.53799591062,2020-08-27
-3584.2891724548535,2020-08-28
1250.048349273624,2020-08-31
10326.185004272615,2020-09-01
-5176.968194244546,2020-09-02
6662.953630066011,2020-09-03
-17046.023453613394,2020-09-04
240115.15715972905,2020-09-08
-223991.66888732905,2020-09-09
1485.7265145261772,2020-09-10
2394.901133636711,2020-09-11
-7135.338631912367,2020-09-14
5250.861438018852,2020-09-15
-11457.596583251958,2020-09-16
246170.5557388306,2020-09-17
-227605.173946167,2020-09-18
-4929.374172546435,2020-09-21
-11769.01487548824,2020-09-22
20043.086079406785,2020-09-23
-388.2733448181534,2020-09-24
9901.05327101145,2020-09-25
-5723.129591369769,2020-09-28
10043.873710632324,2020-09-29
276156.63430337526,2020-09-30
-259359.09732141113,2020-10-01
5401.301695480361,2020-10-02
-2577.3096518554958,2020-10-05
6885.796263122582,2020-10-06
9891.833391723689,2020-10-07
-990.0909796601627,2020-10-08
14171.438126220834,2020-10-09
259684.2306833648,2020-10-12
-243964.40178985603,2020-10-13
-5142.7678868102375,2020-10-14
-4641.5723566894885,2020-10-15
-1104.9398185424507,2020-10-16
5039.584084869362,2020-10-19
-10602.270022582961,2020-10-20
4973.477338317782,2020-10-21
275342.19492590334,2020-10-22
-259586.2645537567,2020-10-23
-11462.317447143607,2020-10-26
-12859.528947906336,2020-10-27
367.1804138182197,2020-10-28
-2131.6683596801013,2020-10-29
2796.421696105972,2020-10-30
19402.70028297417,2020-11-02
428238.53735397337,2020-11-03
-387689.4631488037,2020-11-04
-4459.470109832706,2020-11-05
36715.630979736336,2020-11-06
7045.218339538551,2020-11-09
1646.7375354461838,2020-11-10
-10499.04627740488,2020-11-11
13875.220261169598,2020-11-12
429374.57209483325,2020-11-13
-386774.3777755735,2020-11-16
-1128.3532506715273,2020-11-17
193.28647262579761,2020-11-18
-3841.157902816776,2020-11-19
17459.471229797113,2020-11-20
27946.127197082737,2020-11-23
325288.5514984131,2020-11-24
-312727.7730742035,2020-11-25
-15536.33912318421,2020-11-27
10267.751460876432,2020-11-30
19804.760974121164,2020-12-01
-7489.016188323963,2020-12-02
14530.456550354022,2020-12-03
-4125.268952316255,2020-12-04
426602.3996979371,2020-12-07
-389296.36585998535,2020-12-08
5375.139701965265,2020-12-09
-16233.58483581536,2020-12-10
-7807.1101596222725,2020-12-11
16568.803396453965,2020-12-14
4648.38256225572,2020-12-15
360363.89268228156,2020-12-16
-11483.778175003128,2020-12-17
-271957.26124880975,2020-12-18
-22181.42699645995,2020-12-21
19941.45218475326,2020-12-22
-762.9544799802825,2020-12-23
10508.152204223676,2020-12-24
-4638.4680059205275,2020-12-28
3924.249542236328,2020-12-29
14501.493424011394,2020-12-30
