account_value,date,daily_return
252357.2934276581,2020-04-06,0.030438614763160343
256922.92231442264,2020-04-07,0.01809192365614498
262350.2417412415,2020-04-08,0.02112430988223335
265327.8780878601,2020-04-09,0.011349851735816152
262753.2803751526,2020-04-13,-0.00970345721400212
262169.5319635925,2020-04-14,-0.002221659842749135
338064.9281979675,2020-04-15,0.2894897651376005
280837.3549032898,2020-04-16,-0.16927982917283213
285214.8717627259,2020-04-17,0.015587373912361091
282833.42796316533,2020-04-20,-0.008349648056016123
277191.86493820196,2020-04-21,-0.019946592118163964
279230.7697416687,2020-04-22,0.007355572299790669
278246.70554183965,2020-04-23,-0.0035241968524438727
280428.1384979554,2020-04-24,0.007839923753518496
431865.3955870972,2020-04-27,0.5400216180169308
312898.60125311284,2020-04-28,-0.27547193072104237
316520.98816979985,2020-04-29,0.01157687155576892
307935.1410791016,2020-04-30,-0.027125680165298593
299170.9726712952,2020-05-01,-0.02846108559449878
297573.42129495245,2020-05-04,-0.005339927741245254
300744.753143097,2020-05-05,0.010657308822622058
477418.2181363831,2020-05-06,0.5874531912755376
472430.05461685185,2020-05-07,-0.010448205221415097
351375.7462901917,2020-05-08,-0.2562375258382684
348342.336157013,2020-05-11,-0.008632952516516301
339105.1277156983,2020-05-12,-0.026517616386287024
329389.33895227057,2020-05-13,-0.02865125876708463
333481.6778920136,2020-05-14,0.012424017585875857
329750.4833163605,2020-05-15,-0.011188604421204063
524426.7652814484,2020-05-18,0.5903745159285079
517752.10369392403,2020-05-19,-0.012727538007985206
386311.8631963654,2020-05-20,-0.25386712977077774
384302.7706390992,2020-05-21,-0.005200701165744448
384520.5349016114,2020-05-22,0.0005666476516681396
410151.96948260505,2020-05-26,0.0666581684318941
431759.170219391,2020-05-27,0.052680963019738236
417550.8932715455,2020-05-28,-0.03290787533389472
411342.1414673768,2020-05-29,-0.014869449219764852
626476.3167874451,2020-06-01,0.5230054342417294
443320.6328455812,2020-06-02,-0.29235851225962006
455262.54510543833,2020-06-03,0.02693741589062637
463555.30671746837,2020-06-04,0.01821533904158401
469889.3895818482,2020-06-05,0.013664136237017344
476051.8343405305,2020-06-08,0.013114671016866808
470208.14709680184,2020-06-09,-0.012275317144453068
672278.0023519289,2020-06-10,0.42974554248530894
624113.8903554688,2020-06-11,-0.07164314737052291
468522.4051597749,2020-06-12,-0.2492998274835313
477904.7643898163,2020-06-15,0.02002542274758845
484957.48038591014,2020-06-16,0.014757576240317816
477290.0204378511,2020-06-17,-0.015810581871956275
471839.0313716278,2020-06-18,-0.011420706138424386
466725.35488847364,2020-06-19,-0.010837756402408694
470867.13192704786,2020-06-22,0.00887412049761882
705587.4783931123,2020-06-23,0.49848530625924004
476960.82615312206,2020-06-24,-0.3240231144133382
497916.05007522594,2020-06-25,0.043934895222142334
454839.6631012727,2020-06-26,-0.08651335293860318
465129.3133393097,2020-06-29,0.02262258785409821
475106.20030220045,2020-06-30,0.021449705870532076
474986.09889228846,2020-07-01,-0.0002527885551389941
734548.1184540559,2020-07-02,0.5464623494605212
517088.5034922639,2020-07-06,-0.29604543187648713
497758.86208898935,2020-07-07,-0.037381688575026994
504948.52511625685,2020-07-08,0.014444068352884809
491418.7802066804,2020-07-09,-0.026794305234303706
513210.6571598054,2020-07-10,0.044344819186519
521498.09368324286,2020-07-13,0.016148215957364487
789007.9042301179,2020-07-14,0.512964119691222
558832.6221490022,2020-07-15,-0.2917274730038497
553202.8397375033,2020-07-16,-0.010074183554011906
544795.5992428132,2020-07-17,-0.01519739215127569
545567.9902068025,2020-07-20,0.0014177628546612198
546366.6259947664,2020-07-21,0.0014638611544293134
530858.4531889802,2020-07-22,-0.02838418759116279
523181.8463774568,2020-07-23,-0.014460741399912602
793949.9102660066,2020-07-24,0.5175410151620599
542628.6804140778,2020-07-27,-0.3165454477697788
538983.5929188996,2020-07-28,-0.006717461915939804
541522.5721928865,2020-07-29,0.0047106800788441205
533368.5302355499,2020-07-30,-0.01505762155826107
529172.0940172883,2020-07-31,-0.007867798680226468
532994.3699572297,2020-08-03,0.007223124543329629
833798.0998766633,2020-08-04,0.5643656797792662
855075.8180941314,2020-08-05,0.02551902939166628
588322.4493735047,2020-08-06,-0.3119645803049257
598936.4391913149,2020-08-07,0.018041109648480713
602168.9045635682,2020-08-10,0.005397009032574118
606277.6529478608,2020-08-11,0.006823249013946375
609181.4157595675,2020-08-12,0.0047894933906733606
598493.5484988252,2020-08-13,-0.017544637745417813
597283.6858642427,2020-08-14,-0.0020215132437385597
942858.9778411714,2020-08-17,0.5785781533223977
600155.5263883516,2020-08-18,-0.363472650212755
605020.950344513,2020-08-19,0.008106938522154161
601531.6452591707,2020-08-20,-0.005767246709978413
603256.8754247588,2020-08-21,0.0028680621862291478
617885.1852086945,2020-08-24,0.02424889028183208
613892.8890661164,2020-08-25,-0.006461226516103813
617527.6798681184,2020-08-26,0.005920887612057779
951366.6602758332,2020-08-27,0.5406056947585098
639938.705679886,2020-08-28,-0.32734798012120137
635410.7299943084,2020-08-31,-0.007075639659531063
637104.4737775729,2020-09-01,0.002665588891266557
650778.8820588229,2020-09-02,0.021463368794399695
643109.9268983002,2020-09-03,-0.01178427169649543
653576.9726256562,2020-09-04,0.01627567121819795
627371.6219786834,2020-09-08,-0.04009527835978732
984297.3606261446,2020-09-09,0.5689223518299154
641005.8086730194,2020-09-10,-0.34876813215748736
643604.1066924285,2020-09-11,0.004053470318448271
644846.4274260713,2020-09-14,0.0019302560700353855
634481.6166487887,2020-09-15,-0.016073301078295632
643017.6676970674,2020-09-16,0.013453582931786778
624275.1538421479,2020-09-17,-0.029147743205944487
1009002.364047226,2020-09-18,0.6162782674230198
632678.5434887239,2020-09-21,-0.37296624266470835
625029.2084667513,2020-09-22,-0.01209039740749318
607082.5421404573,2020-09-23,-0.02871332424658779
636400.0420641635,2020-09-24,0.04829244441841185
635878.1871447299,2020-09-25,-0.0008200108185740795
649314.1093554231,2020-09-28,0.021129710819338232
641878.729304764,2020-09-29,-0.011451129651318226
655510.1629137725,2020-09-30,0.02123677415478964
1043978.8386339876,2020-10-01,0.5926203706643602
671316.8996583406,2020-10-02,-0.3569631157114861
677133.1276181183,2020-10-05,0.008663908152376054
674857.0499585115,2020-10-06,-0.003361344419247625
683017.2036704103,2020-10-07,0.012091677359524544
697679.1730093996,2020-10-08,0.021466471503497342
696203.0640407715,2020-10-09,-0.002115741770334023
718271.0371547851,2020-10-12,0.031697609869641985
1136597.6228176272,2020-10-13,0.5824077040888591
730331.1134853517,2020-10-14,-0.3574409282373301
721487.2052731019,2020-10-15,-0.012109450150691314
713235.9378193666,2020-10-16,-0.01143647093590805
711434.3498972475,2020-10-19,-0.0025259354255581234
719527.8200205385,2020-10-20,0.011376271225110202
702190.591799103,2020-10-21,-0.02409528546226425
710735.6288329164,2020-10-22,0.012169113533577747
1169534.4562815705,2020-10-23,0.6455267033707566
720608.9037013398,2020-10-26,-0.38384978755354415
702609.1183766939,2020-10-27,-0.02497857746718324
682611.448210251,2020-10-28,-0.028462013434504607
683184.2661530611,2020-10-29,0.0008391566597834021
679964.2104795381,2020-10-30,-0.0047133047891380064
684129.4734203493,2020-11-02,0.0061257090838262584
711932.5829784548,2020-11-03,0.04064012827733032
1303897.2298290406,2020-11-04,0.8314897519847051
745076.211213318,2020-11-05,-0.42857750275993134
738953.2419154666,2020-11-06,-0.008217910068394896
789126.0978083345,2020-11-09,0.06789719977790898
798451.6138453216,2020-11-10,0.011817523286692833
800581.2322077486,2020-11-11,0.002667185243913295
787584.0604853363,2020-11-12,-0.016234669512012134
804362.796416733,2020-11-13,0.02130405727238438
1339452.8877405855,2020-11-16,0.6652347593742107
851023.0517298434,2020-11-17,-0.3646487610584309
849640.7778771211,2020-11-18,-0.0016242496015972385
850633.3474606477,2020-11-19,0.0011682226293405762
846001.8248875735,2020-11-20,-0.005444793090819244
866758.8048375245,2020-11-23,0.024535384368360447
899598.8847325441,2020-11-24,0.037888371842009105
1290355.4674046633,2020-11-25,0.434367571262934
910844.1441566012,2020-11-27,-0.2941137793691737
892544.1728828889,2020-11-30,-0.02009122130401042
903225.488476837,2020-12-01,0.011967268308354706
924898.9777041322,2020-12-02,0.02399565723487762
916416.2576876527,2020-12-03,-0.009171509776706666
932409.0356417543,2020-12-04,0.017451434127167653
928011.7586642152,2020-12-07,-0.004716038572612602
1381547.3982668763,2020-12-08,0.48871755704419373
966333.9256167299,2020-12-09,-0.30054232896462585
972399.7778214419,2020-12-10,0.006277180220947587
954897.1646217196,2020-12-11,-0.017999400656934506
946140.7856987611,2020-12-14,-0.009169970597229016
964601.5042351382,2020-12-15,0.01951159786726997
969932.8836296694,2020-12-16,0.005527027867076262
1387363.0061577456,2020-12-17,0.430370110729698
1374053.5181896517,2020-12-18,-0.009593370955561342
1054051.7702299652,2020-12-21,-0.23288885310762597
1027022.4823201906,2020-12-22,-0.025643226142372022
1052387.7496446075,2020-12-23,0.02469786958033593
1051176.9847779695,2020-12-24,-0.001150493121044871
1065247.5115050816,2020-12-28,0.01338549733381389
1058764.6866759798,2020-12-29,-0.006085745105325113
1064673.1073302764,2020-12-30,0.005580485190572748
1082152.327789261,2020-12-31,0.0164174527736638
